Unnamed: 0,image_path,skin_color,lesion,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,MONET Full Description,Gemini Description,Most Present Concepts
10,54911498188862f4fcf4e69818b5fca6,5,0,0.4136487,0.31734374,0.067056976,0.3432119,0.011821357,0.10689213,0.17247516,0.38341942,0.43242005,0.0911021,0.595286,0.39688447,0.1121785,0.1645486,0.24803686,0.0031802559,0.24324208,0.4307822,0.10067681,0.023060856,0.5733785,0.0998365,0.32849362,0.10518879,0.14312313,0.17995451,0.94208926,0.584415,0.643881,0.19341211,0.1310398,0.34769532,0.058039922,0.12403664,0.559217,0.007238599,0.98057395,0.52597195,0.057130333,0.14985459,0.0021082556,0.05509642,0.015509461,0.18581267,0.49675217,0.22319673,0.406088,0.58085597,Dark skin. Vesicle present: 41.36% Papule present: 31.73% Macule present: 6.71% Plaque present: 34.32% Abscess present: 1.18% Pustule present: 10.69% Bulla present: 17.25% Patch present: 38.34% Nodule present: 43.24% Ulcer present: 9.11% Crust present: 59.53% Erosion present: 39.69% Excoriation present: 11.22% Atrophy present: 16.45% Exudate present: 24.80% Purpura/Petechiae present: 0.32% Fissure present: 24.32% Induration present: 43.08% Xerosis present: 10.07% Telangiectasia present: 2.31% Scale present: 57.34% Scar present: 9.98% Friable present: 32.85% Sclerosis present: 10.52% Pedunculated present: 14.31% Exophytic/Fungating present: 18.00% Warty/Papillomatous present: 94.21% Dome-shaped present: 58.44% Flat topped present: 64.39% Brown(Hyperpigmentation) present: 19.34% Translucent present: 13.10% White(Hypopigmentation) present: 34.77% Purple present: 5.80% Yellow present: 12.40% Black present: 55.92% Erythema present: 0.72% Comedo present: 98.06% Lichenification present: 52.60% Blue present: 5.71% Umbilicated present: 14.99% Poikiloderma present: 0.21% Salmon present: 5.51% Wheal present: 1.55% Acuminate present: 18.58% Burrow present: 49.68% Gray present: 22.32% Pigmented present: 40.61% Cyst present: 58.09% ,"The image shows multiple small, dome-shaped papules on the scalp.",Dark skin. Comedo Warty/Papillomatous Flat topped 
11,47ed54c4b4875313cbd6734c3e23e5e9,2,0,0.8416812,0.79561424,0.5613315,0.26414612,0.2443512,0.2841268,0.8070793,0.12351445,0.90952176,0.35480937,0.39020276,0.7607909,0.3821381,0.17032821,0.5409735,0.27716562,0.12595329,0.5326786,0.004449991,0.16706002,0.7543716,0.13944472,0.60471255,0.11179933,0.68916863,0.3961171,0.9062838,0.5786834,0.6716056,0.47278038,0.48118404,0.08291315,0.65506554,0.11542771,0.6010141,0.13111015,0.70359653,0.32942978,0.8131933,0.5618698,0.0011835329,0.03772161,0.0055291615,0.5556852,0.6950369,0.18608953,0.80496293,0.7389211,Light skin. Vesicle present: 84.17% Papule present: 79.56% Macule present: 56.13% Plaque present: 26.41% Abscess present: 24.44% Pustule present: 28.41% Bulla present: 80.71% Patch present: 12.35% Nodule present: 90.95% Ulcer present: 35.48% Crust present: 39.02% Erosion present: 76.08% Excoriation present: 38.21% Atrophy present: 17.03% Exudate present: 54.10% Purpura/Petechiae present: 27.72% Fissure present: 12.60% Induration present: 53.27% Xerosis present: 0.44% Telangiectasia present: 16.71% Scale present: 75.44% Scar present: 13.94% Friable present: 60.47% Sclerosis present: 11.18% Pedunculated present: 68.92% Exophytic/Fungating present: 39.61% Warty/Papillomatous present: 90.63% Dome-shaped present: 57.87% Flat topped present: 67.16% Brown(Hyperpigmentation) present: 47.28% Translucent present: 48.12% White(Hypopigmentation) present: 8.29% Purple present: 65.51% Yellow present: 11.54% Black present: 60.10% Erythema present: 13.11% Comedo present: 70.36% Lichenification present: 32.94% Blue present: 81.32% Umbilicated present: 56.19% Poikiloderma present: 0.12% Salmon present: 3.77% Wheal present: 0.55% Acuminate present: 55.57% Burrow present: 69.50% Gray present: 18.61% Pigmented present: 80.50% Cyst present: 73.89% ,"The image shows a small, raised, dark lesion on the finger.",Light skin. Nodule Warty/Papillomatous Vesicle 
12,08c8a2a16296e358c839f3bbc79820ad,1,1,0.09653699,0.103493296,0.28558984,0.8614183,0.025191939,0.15802236,0.17367266,0.68649006,0.20085831,0.75839764,0.46971083,0.858922,0.6117892,0.51754063,0.69946986,0.02813015,0.35023823,0.6558265,0.06385925,0.7008652,0.21995647,0.869236,0.5007426,0.41874564,0.040754188,0.5975346,0.08324257,0.37696794,0.85046196,0.019911766,0.5510326,0.13892862,0.22818041,0.13985142,0.3030733,0.17603528,0.0073192534,0.9631563,0.61251205,0.05940439,0.05208807,0.5798376,0.006750787,0.44485375,0.55275077,0.38198683,0.20454568,0.02300755,Light skin. Vesicle present: 9.65% Papule present: 10.35% Macule present: 28.56% Plaque present: 86.14% Abscess present: 2.52% Pustule present: 15.80% Bulla present: 17.37% Patch present: 68.65% Nodule present: 20.09% Ulcer present: 75.84% Crust present: 46.97% Erosion present: 85.89% Excoriation present: 61.18% Atrophy present: 51.75% Exudate present: 69.95% Purpura/Petechiae present: 2.81% Fissure present: 35.02% Induration present: 65.58% Xerosis present: 6.39% Telangiectasia present: 70.09% Scale present: 22.00% Scar present: 86.92% Friable present: 50.07% Sclerosis present: 41.87% Pedunculated present: 4.08% Exophytic/Fungating present: 59.75% Warty/Papillomatous present: 8.32% Dome-shaped present: 37.70% Flat topped present: 85.05% Brown(Hyperpigmentation) present: 1.99% Translucent present: 55.10% White(Hypopigmentation) present: 13.89% Purple present: 22.82% Yellow present: 13.99% Black present: 30.31% Erythema present: 17.60% Comedo present: 0.73% Lichenification present: 96.32% Blue present: 61.25% Umbilicated present: 5.94% Poikiloderma present: 5.21% Salmon present: 57.98% Wheal present: 0.68% Acuminate present: 44.49% Burrow present: 55.28% Gray present: 38.20% Pigmented present: 20.45% Cyst present: 2.30% ,The image shows a reddish patch-like lesion on skin. It seems to be raised.,Light skin. Lichenification Scar Plaque 
13,3975cb19ffaee90ea9185c17b032c9a9,3,1,0.4164897,0.8469362,0.6504689,0.43821874,0.03569995,0.3904016,0.65746886,0.8504844,0.76036793,0.41535482,0.29139292,0.5997719,0.37844667,0.35429874,0.42026708,0.007975266,0.29900292,0.89547306,0.17595993,0.049059212,0.44266462,0.5659844,0.41271976,0.0733962,0.09823086,0.3211647,0.3073353,0.5095529,0.8667846,0.46811524,0.27696633,0.1600811,0.25478032,0.18763356,0.9594365,0.2247458,0.83096844,0.48351607,0.82649654,0.42877373,0.0026698036,0.11489576,0.08945346,0.6212325,0.8991566,0.5691409,0.96114796,0.36349714,Light skin. Vesicle present: 41.65% Papule present: 84.69% Macule present: 65.05% Plaque present: 43.82% Abscess present: 3.57% Pustule present: 39.04% Bulla present: 65.75% Patch present: 85.05% Nodule present: 76.04% Ulcer present: 41.54% Crust present: 29.14% Erosion present: 59.98% Excoriation present: 37.84% Atrophy present: 35.43% Exudate present: 42.03% Purpura/Petechiae present: 0.80% Fissure present: 29.90% Induration present: 89.55% Xerosis present: 17.60% Telangiectasia present: 4.91% Scale present: 44.27% Scar present: 56.60% Friable present: 41.27% Sclerosis present: 7.34% Pedunculated present: 9.82% Exophytic/Fungating present: 32.12% Warty/Papillomatous present: 30.73% Dome-shaped present: 50.96% Flat topped present: 86.68% Brown(Hyperpigmentation) present: 46.81% Translucent present: 27.70% White(Hypopigmentation) present: 16.01% Purple present: 25.48% Yellow present: 18.76% Black present: 95.94% Erythema present: 22.47% Comedo present: 83.10% Lichenification present: 48.35% Blue present: 82.65% Umbilicated present: 42.88% Poikiloderma present: 0.27% Salmon present: 11.49% Wheal present: 8.95% Acuminate present: 62.12% Burrow present: 89.92% Gray present: 56.91% Pigmented present: 96.11% Cyst present: 36.35% ,The image shows a black macule with slightly irregular edges.,Light skin. Pigmented Black Burrow 
14,7091705f9c33843e3a354eee3895e958,1,1,0.76040196,0.31643274,0.098730944,0.22496231,0.3488151,0.440207,0.10260883,0.0975596,0.33309266,0.5978522,0.15346573,0.6035443,0.3469874,0.29895338,0.33398613,0.13444173,0.058886066,0.269075,0.052289456,0.7580512,0.1280731,0.38092986,0.46264505,0.13711046,0.27246705,0.49490416,0.022998268,0.14386131,0.22000664,0.012088648,0.56100184,0.010655653,0.11366657,0.27918938,0.046764676,0.43548265,0.075253785,0.33050874,0.06450465,0.040258963,0.02074249,0.23782068,0.0027128842,0.28832218,0.181897,0.06011657,0.027085925,0.23946184,Light skin. Vesicle present: 76.04% Papule present: 31.64% Macule present: 9.87% Plaque present: 22.50% Abscess present: 34.88% Pustule present: 44.02% Bulla present: 10.26% Patch present: 9.76% Nodule present: 33.31% Ulcer present: 59.79% Crust present: 15.35% Erosion present: 60.35% Excoriation present: 34.70% Atrophy present: 29.90% Exudate present: 33.40% Purpura/Petechiae present: 13.44% Fissure present: 5.89% Induration present: 26.91% Xerosis present: 5.23% Telangiectasia present: 75.81% Scale present: 12.81% Scar present: 38.09% Friable present: 46.26% Sclerosis present: 13.71% Pedunculated present: 27.25% Exophytic/Fungating present: 49.49% Warty/Papillomatous present: 2.30% Dome-shaped present: 14.39% Flat topped present: 22.00% Brown(Hyperpigmentation) present: 1.21% Translucent present: 56.10% White(Hypopigmentation) present: 1.07% Purple present: 11.37% Yellow present: 27.92% Black present: 4.68% Erythema present: 43.55% Comedo present: 7.53% Lichenification present: 33.05% Blue present: 6.45% Umbilicated present: 4.03% Poikiloderma present: 2.07% Salmon present: 23.78% Wheal present: 0.27% Acuminate present: 28.83% Burrow present: 18.19% Gray present: 6.01% Pigmented present: 2.71% Cyst present: 23.95% ,"The image shows a raised, reddish lesion with a central area of erosion.",Light skin. Vesicle Telangiectasia Erosion 
15,27831e1a3089f98f8aa98c84b198084f,3,0,0.5532915,0.33485484,0.40661323,0.23118551,0.29591504,0.0036681376,0.62641233,0.15746336,0.5781243,0.21482992,0.21984392,0.49014017,0.35951367,0.08636422,0.43234733,0.022887185,0.06279766,0.5033107,0.0042121485,0.012501654,0.46539295,0.1469145,0.21494536,0.08511269,0.12887228,0.162471,0.7285095,0.3795475,0.38935724,0.42810193,0.06434948,0.010209867,0.5328327,0.04033452,0.8679001,0.028579539,0.8723085,0.49273494,0.61270875,0.030425588,0.00058546226,0.036006324,0.0011083394,0.28123975,0.42882708,0.2680916,0.8956699,0.20923741,Light skin. Vesicle present: 55.33% Papule present: 33.49% Macule present: 40.66% Plaque present: 23.12% Abscess present: 29.59% Pustule present: 0.37% Bulla present: 62.64% Patch present: 15.75% Nodule present: 57.81% Ulcer present: 21.48% Crust present: 21.98% Erosion present: 49.01% Excoriation present: 35.95% Atrophy present: 8.64% Exudate present: 43.23% Purpura/Petechiae present: 2.29% Fissure present: 6.28% Induration present: 50.33% Xerosis present: 0.42% Telangiectasia present: 1.25% Scale present: 46.54% Scar present: 14.69% Friable present: 21.49% Sclerosis present: 8.51% Pedunculated present: 12.89% Exophytic/Fungating present: 16.25% Warty/Papillomatous present: 72.85% Dome-shaped present: 37.95% Flat topped present: 38.94% Brown(Hyperpigmentation) present: 42.81% Translucent present: 6.43% White(Hypopigmentation) present: 1.02% Purple present: 53.28% Yellow present: 4.03% Black present: 86.79% Erythema present: 2.86% Comedo present: 87.23% Lichenification present: 49.27% Blue present: 61.27% Umbilicated present: 3.04% Poikiloderma present: 0.06% Salmon present: 3.60% Wheal present: 0.11% Acuminate present: 28.12% Burrow present: 42.88% Gray present: 26.81% Pigmented present: 89.57% Cyst present: 20.92% ,"The image shows a dark, raised lesion on the finger.",Light skin. Pigmented Comedo Black 
16,000b6317b3be6d504e212a50e4d5667f,3,0,0.9432707,0.99117565,0.6430375,0.7705832,0.87014437,0.7636187,0.98349077,0.77746075,0.99784285,0.86421925,0.38557088,0.8061938,0.5705604,0.3231633,0.5968326,0.16468132,0.5729398,0.8482109,0.16632794,0.41308275,0.18409954,0.7263174,0.5054714,0.37324604,0.7742657,0.22651811,0.09907317,0.9773086,0.79367304,0.26266754,0.91444063,0.34500015,0.31769705,0.39908394,0.3365368,0.4530555,0.5316806,0.6841381,0.43242607,0.97322494,0.011984989,0.048636604,0.192946,0.5186629,0.5820251,0.23412333,0.3813595,0.99370056,Light skin. Vesicle present: 94.33% Papule present: 99.12% Macule present: 64.30% Plaque present: 77.06% Abscess present: 87.01% Pustule present: 76.36% Bulla present: 98.35% Patch present: 77.75% Nodule present: 99.78% Ulcer present: 86.42% Crust present: 38.56% Erosion present: 80.62% Excoriation present: 57.06% Atrophy present: 32.32% Exudate present: 59.68% Purpura/Petechiae present: 16.47% Fissure present: 57.29% Induration present: 84.82% Xerosis present: 16.63% Telangiectasia present: 41.31% Scale present: 18.41% Scar present: 72.63% Friable present: 50.55% Sclerosis present: 37.32% Pedunculated present: 77.43% Exophytic/Fungating present: 22.65% Warty/Papillomatous present: 9.91% Dome-shaped present: 97.73% Flat topped present: 79.37% Brown(Hyperpigmentation) present: 26.27% Translucent present: 91.44% White(Hypopigmentation) present: 34.50% Purple present: 31.77% Yellow present: 39.91% Black present: 33.65% Erythema present: 45.31% Comedo present: 53.17% Lichenification present: 68.41% Blue present: 43.24% Umbilicated present: 97.32% Poikiloderma present: 1.20% Salmon present: 4.86% Wheal present: 19.29% Acuminate present: 51.87% Burrow present: 58.20% Gray present: 23.41% Pigmented present: 38.14% Cyst present: 99.37% ,"The image shows a small, red papule with a shiny surface.",Light skin. Nodule Cyst Papule 
17,9ee17127331be5b1c1f2bdea846ee60f,2,1,0.12777115,0.34379327,0.61892676,0.5047798,0.010608847,0.016567431,0.07873296,0.55814356,0.3395784,0.10273538,0.5480392,0.48371068,0.37898067,0.17554878,0.3259211,0.22703417,0.031300876,0.62139374,0.15905991,0.27239093,0.32055882,0.4170301,0.33169284,0.09170397,0.013900465,0.48945978,0.642767,0.36961302,0.77524424,0.79240876,0.077883914,0.10439614,0.49284992,0.07063779,0.93399054,0.15981357,0.037414063,0.75452495,0.7542456,0.0962768,0.0012173651,0.05443238,0.024809912,0.44974616,0.81089956,0.353076,0.9418494,0.046992708,Light skin. Vesicle present: 12.78% Papule present: 34.38% Macule present: 61.89% Plaque present: 50.48% Abscess present: 1.06% Pustule present: 1.66% Bulla present: 7.87% Patch present: 55.81% Nodule present: 33.96% Ulcer present: 10.27% Crust present: 54.80% Erosion present: 48.37% Excoriation present: 37.90% Atrophy present: 17.55% Exudate present: 32.59% Purpura/Petechiae present: 22.70% Fissure present: 3.13% Induration present: 62.14% Xerosis present: 15.91% Telangiectasia present: 27.24% Scale present: 32.06% Scar present: 41.70% Friable present: 33.17% Sclerosis present: 9.17% Pedunculated present: 1.39% Exophytic/Fungating present: 48.95% Warty/Papillomatous present: 64.28% Dome-shaped present: 36.96% Flat topped present: 77.52% Brown(Hyperpigmentation) present: 79.24% Translucent present: 7.79% White(Hypopigmentation) present: 10.44% Purple present: 49.28% Yellow present: 7.06% Black present: 93.40% Erythema present: 15.98% Comedo present: 3.74% Lichenification present: 75.45% Blue present: 75.42% Umbilicated present: 9.63% Poikiloderma present: 0.12% Salmon present: 5.44% Wheal present: 2.48% Acuminate present: 44.97% Burrow present: 81.09% Gray present: 35.31% Pigmented present: 94.18% Cyst present: 4.70% ,"The image shows a small, black nodule on the skin.",Light skin. Pigmented Black Burrow 
18,e1673c9de5483c8f06c57d9b8b6a99df,4,1,0.15662813,0.046847593,0.04766476,0.36307147,0.07567402,0.17419226,0.11390976,0.01644303,0.32742056,0.32804003,0.045323268,0.65742826,0.13157918,0.26248544,0.7097694,0.012371757,0.08104154,0.36891654,0.00383351,0.071324825,0.4283975,0.21611173,0.4023377,0.37708485,0.038303163,0.62400955,0.4419246,0.32218856,0.53811896,0.1107543,0.41551176,0.06137995,0.048549663,0.37043917,0.3705279,0.14648214,0.14014749,0.22343075,0.2617189,0.015082003,0.019612351,0.07535772,0.0053854003,0.48403832,0.20747632,0.20335837,0.3328588,0.023030378,Light skin. Vesicle present: 15.66% Papule present: 4.68% Macule present: 4.77% Plaque present: 36.31% Abscess present: 7.57% Pustule present: 17.42% Bulla present: 11.39% Patch present: 1.64% Nodule present: 32.74% Ulcer present: 32.80% Crust present: 4.53% Erosion present: 65.74% Excoriation present: 13.16% Atrophy present: 26.25% Exudate present: 70.98% Purpura/Petechiae present: 1.24% Fissure present: 8.10% Induration present: 36.89% Xerosis present: 0.38% Telangiectasia present: 7.13% Scale present: 42.84% Scar present: 21.61% Friable present: 40.23% Sclerosis present: 37.71% Pedunculated present: 3.83% Exophytic/Fungating present: 62.40% Warty/Papillomatous present: 44.19% Dome-shaped present: 32.22% Flat topped present: 53.81% Brown(Hyperpigmentation) present: 11.08% Translucent present: 41.55% White(Hypopigmentation) present: 6.14% Purple present: 4.85% Yellow present: 37.04% Black present: 37.05% Erythema present: 14.65% Comedo present: 14.01% Lichenification present: 22.34% Blue present: 26.17% Umbilicated present: 1.51% Poikiloderma present: 1.96% Salmon present: 7.54% Wheal present: 0.54% Acuminate present: 48.40% Burrow present: 20.75% Gray present: 20.34% Pigmented present: 33.29% Cyst present: 2.30% ,"The image shows a large area of skin on the head, with reddening, scaling and crusty lesion.",Light skin. Exudate Erosion Exophytic/Fungating 
19,3fd5fa206a4b2d087e61f198540e4a0d,3,0,0.12046006,0.023504674,0.114397496,0.1415128,0.022573179,0.008244425,0.013983123,0.037133094,0.034819443,0.0062666186,0.05597153,0.3770423,0.34521946,0.25066635,0.29387426,0.87768584,0.00018906122,0.39925042,0.04476622,0.9322446,0.08096611,0.11637,0.45408717,0.7439197,0.012594127,0.084374346,0.0047097844,0.049976382,0.2180187,0.30950594,0.060720343,0.0393123,0.6182404,0.03881334,0.09421384,0.48830357,0.0015659289,0.4582415,0.098692924,0.13567187,0.6219656,0.07864038,0.0071638394,0.43860304,0.013720624,0.22933583,0.19925392,0.03307911,Light skin. Vesicle present: 12.05% Papule present: 2.35% Macule present: 11.44% Plaque present: 14.15% Abscess present: 2.26% Pustule present: 0.82% Bulla present: 1.40% Patch present: 3.71% Nodule present: 3.48% Ulcer present: 0.63% Crust present: 5.60% Erosion present: 37.70% Excoriation present: 34.52% Atrophy present: 25.07% Exudate present: 29.39% Purpura/Petechiae present: 87.77% Fissure present: 0.02% Induration present: 39.93% Xerosis present: 4.48% Telangiectasia present: 93.22% Scale present: 8.10% Scar present: 11.64% Friable present: 45.41% Sclerosis present: 74.39% Pedunculated present: 1.26% Exophytic/Fungating present: 8.44% Warty/Papillomatous present: 0.47% Dome-shaped present: 5.00% Flat topped present: 21.80% Brown(Hyperpigmentation) present: 30.95% Translucent present: 6.07% White(Hypopigmentation) present: 3.93% Purple present: 61.82% Yellow present: 3.88% Black present: 9.42% Erythema present: 48.83% Comedo present: 0.16% Lichenification present: 45.82% Blue present: 9.87% Umbilicated present: 13.57% Poikiloderma present: 62.20% Salmon present: 7.86% Wheal present: 0.72% Acuminate present: 43.86% Burrow present: 1.37% Gray present: 22.93% Pigmented present: 19.93% Cyst present: 3.31% ,The image shows multiple erythematous macules and papules on the face.,Light skin. Telangiectasia Purpura/Petechiae Sclerosis 
20,10875c6d5e9d32bbecde83124d90a131,2,1,0.17752902,0.021829098,0.014840395,0.13602984,0.045101326,0.54907674,0.1316096,0.017386174,0.08346533,0.8685818,0.12641929,0.81378466,0.081297405,0.05624774,0.67556745,0.20961155,0.03829405,0.16730112,0.00011848702,0.021303939,0.5298987,0.04440524,0.51786023,0.06611153,0.2766938,0.73291904,0.10516433,0.17123486,0.17413692,0.0028178801,0.2548165,0.0016564848,0.31388083,0.83613443,0.2357375,0.03523081,0.17016286,0.036994796,0.061429262,0.3087956,0.0045872177,0.16418427,0.00015902723,0.24781592,0.04922289,0.12391081,0.04413213,0.01036037,Light skin. Vesicle present: 17.75% Papule present: 2.18% Macule present: 1.48% Plaque present: 13.60% Abscess present: 4.51% Pustule present: 54.91% Bulla present: 13.16% Patch present: 1.74% Nodule present: 8.35% Ulcer present: 86.86% Crust present: 12.64% Erosion present: 81.38% Excoriation present: 8.13% Atrophy present: 5.62% Exudate present: 67.56% Purpura/Petechiae present: 20.96% Fissure present: 3.83% Induration present: 16.73% Xerosis present: 0.01% Telangiectasia present: 2.13% Scale present: 52.99% Scar present: 4.44% Friable present: 51.79% Sclerosis present: 6.61% Pedunculated present: 27.67% Exophytic/Fungating present: 73.29% Warty/Papillomatous present: 10.52% Dome-shaped present: 17.12% Flat topped present: 17.41% Brown(Hyperpigmentation) present: 0.28% Translucent present: 25.48% White(Hypopigmentation) present: 0.17% Purple present: 31.39% Yellow present: 83.61% Black present: 23.57% Erythema present: 3.52% Comedo present: 17.02% Lichenification present: 3.70% Blue present: 6.14% Umbilicated present: 30.88% Poikiloderma present: 0.46% Salmon present: 16.42% Wheal present: 0.02% Acuminate present: 24.78% Burrow present: 4.92% Gray present: 12.39% Pigmented present: 4.41% Cyst present: 1.04% ,"The image shows multiple raised, red papules and nodules on the foot.",Light skin. Ulcer Yellow Erosion 
21,fefa0bd8f7bd9ca0eb50baa22a68ce80,1,0,0.17994116,0.16394246,0.6208431,0.38495708,0.0019760705,0.108396254,0.26524112,0.70343286,0.037046015,0.008845457,0.034464035,0.061655458,0.74159104,0.38639998,0.34026757,0.34767815,0.019182933,0.40903795,0.7648857,0.87389135,0.39024317,0.16033047,0.38284516,0.5577958,0.038974494,0.36893836,0.015951829,0.08045396,0.43246803,0.0020883256,0.118228815,0.0035917638,0.030012302,0.14439158,0.050204802,0.6857398,0.16489452,0.67915314,0.07089498,0.037202735,0.68081576,0.151173,0.09178788,0.4888313,0.028495843,0.13657548,0.021314843,0.0051805545,Light skin. Vesicle present: 17.99% Papule present: 16.39% Macule present: 62.08% Plaque present: 38.50% Abscess present: 0.20% Pustule present: 10.84% Bulla present: 26.52% Patch present: 70.34% Nodule present: 3.70% Ulcer present: 0.88% Crust present: 3.45% Erosion present: 6.17% Excoriation present: 74.16% Atrophy present: 38.64% Exudate present: 34.03% Purpura/Petechiae present: 34.77% Fissure present: 1.92% Induration present: 40.90% Xerosis present: 76.49% Telangiectasia present: 87.39% Scale present: 39.02% Scar present: 16.03% Friable present: 38.28% Sclerosis present: 55.78% Pedunculated present: 3.90% Exophytic/Fungating present: 36.89% Warty/Papillomatous present: 1.60% Dome-shaped present: 8.05% Flat topped present: 43.25% Brown(Hyperpigmentation) present: 0.21% Translucent present: 11.82% White(Hypopigmentation) present: 0.36% Purple present: 3.00% Yellow present: 14.44% Black present: 5.02% Erythema present: 68.57% Comedo present: 16.49% Lichenification present: 67.92% Blue present: 7.09% Umbilicated present: 3.72% Poikiloderma present: 68.08% Salmon present: 15.12% Wheal present: 9.18% Acuminate present: 48.88% Burrow present: 2.85% Gray present: 13.66% Pigmented present: 2.13% Cyst present: 0.52% ,The image shows scattered red papules and macules on the arm.,Light skin. Telangiectasia Xerosis Excoriation 
22,8d7d69353979c66faac2f9e5fbdfe348,2,0,0.51160914,0.3926457,0.07462827,0.04373746,0.09899225,0.04853335,0.374391,0.019666085,0.54222155,0.18394439,0.2964674,0.42808703,0.07860956,0.034193378,0.24425721,0.005706794,0.22598238,0.19924247,0.0021941855,0.010149227,0.36332193,0.04152016,0.14080037,0.013059399,0.15645331,0.19008406,0.8659405,0.52997667,0.13062872,0.15435097,0.10309428,0.015317819,0.24443857,0.14760865,0.5904048,0.010732636,0.9594569,0.22575428,0.21336383,0.111851454,0.0012571964,0.050051812,0.00041815153,0.14186774,0.1559007,0.15954457,0.49202242,0.45682165,Light skin. Vesicle present: 51.16% Papule present: 39.26% Macule present: 7.46% Plaque present: 4.37% Abscess present: 9.90% Pustule present: 4.85% Bulla present: 37.44% Patch present: 1.97% Nodule present: 54.22% Ulcer present: 18.39% Crust present: 29.65% Erosion present: 42.81% Excoriation present: 7.86% Atrophy present: 3.42% Exudate present: 24.43% Purpura/Petechiae present: 0.57% Fissure present: 22.60% Induration present: 19.92% Xerosis present: 0.22% Telangiectasia present: 1.01% Scale present: 36.33% Scar present: 4.15% Friable present: 14.08% Sclerosis present: 1.31% Pedunculated present: 15.65% Exophytic/Fungating present: 19.01% Warty/Papillomatous present: 86.59% Dome-shaped present: 53.00% Flat topped present: 13.06% Brown(Hyperpigmentation) present: 15.44% Translucent present: 10.31% White(Hypopigmentation) present: 1.53% Purple present: 24.44% Yellow present: 14.76% Black present: 59.04% Erythema present: 1.07% Comedo present: 95.95% Lichenification present: 22.58% Blue present: 21.34% Umbilicated present: 11.19% Poikiloderma present: 0.13% Salmon present: 5.01% Wheal present: 0.04% Acuminate present: 14.19% Burrow present: 15.59% Gray present: 15.95% Pigmented present: 49.20% Cyst present: 45.68% ,The image shows an elevated dark brown or gray lesion with a bumpy surface.,Light skin. Comedo Warty/Papillomatous Black 
23,3c248f623e262cadd1a608642df1934b,3,1,0.17164187,0.03500626,0.06426472,0.71495813,0.11584371,0.111588694,0.17309713,0.1709318,0.24227239,0.47527432,0.13355765,0.8166912,0.38444638,0.57049614,0.6637757,0.024889847,0.23904316,0.6869561,0.5628693,0.49706522,0.06813172,0.45931017,0.32724005,0.5146187,0.0652954,0.81667566,0.061652645,0.15130037,0.4121096,0.35927287,0.57906103,0.08402294,0.14171748,0.25345758,0.36114708,0.47818294,0.010502983,0.8387093,0.17016746,0.014925863,0.3596662,0.3789214,0.046444833,0.5248501,0.2367558,0.36751214,0.59486437,0.007849121,Light skin. Vesicle present: 17.16% Papule present: 3.50% Macule present: 6.43% Plaque present: 71.50% Abscess present: 11.58% Pustule present: 11.16% Bulla present: 17.31% Patch present: 17.09% Nodule present: 24.23% Ulcer present: 47.53% Crust present: 13.36% Erosion present: 81.67% Excoriation present: 38.44% Atrophy present: 57.05% Exudate present: 66.38% Purpura/Petechiae present: 2.49% Fissure present: 23.90% Induration present: 68.70% Xerosis present: 56.29% Telangiectasia present: 49.71% Scale present: 6.81% Scar present: 45.93% Friable present: 32.72% Sclerosis present: 51.46% Pedunculated present: 6.53% Exophytic/Fungating present: 81.67% Warty/Papillomatous present: 6.17% Dome-shaped present: 15.13% Flat topped present: 41.21% Brown(Hyperpigmentation) present: 35.93% Translucent present: 57.91% White(Hypopigmentation) present: 8.40% Purple present: 14.17% Yellow present: 25.35% Black present: 36.11% Erythema present: 47.82% Comedo present: 1.05% Lichenification present: 83.87% Blue present: 17.02% Umbilicated present: 1.49% Poikiloderma present: 35.97% Salmon present: 37.89% Wheal present: 4.64% Acuminate present: 52.49% Burrow present: 23.68% Gray present: 36.75% Pigmented present: 59.49% Cyst present: 0.78% ,The image shows patches of reddish-brown skin with scaling and crusting.,Light skin. Lichenification Erosion Exophytic/Fungating 
