Unnamed: 0,image_path,skin_color,lesion,Vesicle,Papule,Macule,Plaque,Abscess,Pustule,Bulla,Patch,Nodule,Ulcer,Crust,Erosion,Excoriation,Atrophy,Exudate,Purpura/Petechiae,Fissure,Induration,Xerosis,Telangiectasia,Scale,Scar,Friable,Sclerosis,Pedunculated,Exophytic/Fungating,Warty/Papillomatous,Dome-shaped,Flat topped,Brown(Hyperpigmentation),Translucent,White(Hypopigmentation),Purple,Yellow,Black,Erythema,Comedo,Lichenification,Blue,Umbilicated,Poikiloderma,Salmon,Wheal,Acuminate,Burrow,Gray,Pigmented,Cyst,MONET Full Description,Gemini Description,Most Present Concepts,description
10,a0146083f2f6fa73d4e3fe398469a6ea,2,0,0.4369817,0.38227323,0.47273925,0.7741681,0.15396114,0.23176666,0.63281417,0.545955,0.65737253,0.2051662,0.19641243,0.6490292,0.61034435,0.73984766,0.6072649,0.2943088,0.11769172,0.74178976,0.45619333,0.9228944,0.09630799,0.8920078,0.5884971,0.78570414,0.22169103,0.5872566,0.0056620403,0.40556517,0.73044854,0.09969771,0.55045176,0.2206163,0.20888142,0.16355751,0.33905455,0.6994054,0.0067122555,0.7248747,0.2823672,0.71823126,0.46534562,0.32036006,0.43553567,0.67515373,0.4799842,0.34684396,0.24308012,0.1694564,Light skin. Vesicle present: 43.70% Papule present: 38.23% Macule present: 47.27% Plaque present: 77.42% Abscess present: 15.40% Pustule present: 23.18% Bulla present: 63.28% Patch present: 54.60% Nodule present: 65.74% Ulcer present: 20.52% Crust present: 19.64% Erosion present: 64.90% Excoriation present: 61.03% Atrophy present: 73.98% Exudate present: 60.73% Purpura/Petechiae present: 29.43% Fissure present: 11.77% Induration present: 74.18% Xerosis present: 45.62% Telangiectasia present: 92.29% Scale present: 9.63% Scar present: 89.20% Friable present: 58.85% Sclerosis present: 78.57% Pedunculated present: 22.17% Exophytic/Fungating present: 58.73% Warty/Papillomatous present: 0.57% Dome-shaped present: 40.56% Flat topped present: 73.04% Brown(Hyperpigmentation) present: 9.97% Translucent present: 55.05% White(Hypopigmentation) present: 22.06% Purple present: 20.89% Yellow present: 16.36% Black present: 33.91% Erythema present: 69.94% Comedo present: 0.67% Lichenification present: 72.49% Blue present: 28.24% Umbilicated present: 71.82% Poikiloderma present: 46.53% Salmon present: 32.04% Wheal present: 43.55% Acuminate present: 67.52% Burrow present: 48.00% Gray present: 34.68% Pigmented present: 24.31% Cyst present: 16.95% ,"Annular skin lesions on the forehead; the skin surface is covered with scales, the edges are thickened, and the surrounding color is light red. Consider inflammatory skin changes; wound healing.",Light skin. Telangiectasia present 92.29 Scar present 89.20 Sclerosis present 78.57 ,Light skin. Telangiectasia Scar Sclerosis 
11,d773c2c4b95da12d93796bcec165a6ba,2,1,0.5189946,0.1733573,0.12086403,0.41646335,0.53881955,0.0464208,0.3459804,0.03522769,0.8910373,0.81585693,0.91914725,0.9092837,0.21007387,0.17904036,0.58077914,0.2329377,0.03736719,0.40115038,0.0008689536,0.24515194,0.18837099,0.03919926,0.22919923,0.10881513,0.1279832,0.48871782,0.4218479,0.7940664,0.3274664,0.09612603,0.2431165,0.025679385,0.6928401,0.17307268,0.5295674,0.15452668,0.11723723,0.29600155,0.56823826,0.740977,0.0015996862,0.08254354,0.0022101395,0.38353395,0.20990783,0.3505642,0.461633,0.38024274,Light skin. Vesicle present: 51.90% Papule present: 17.34% Macule present: 12.09% Plaque present: 41.65% Abscess present: 53.88% Pustule present: 4.64% Bulla present: 34.60% Patch present: 3.52% Nodule present: 89.10% Ulcer present: 81.59% Crust present: 91.91% Erosion present: 90.93% Excoriation present: 21.01% Atrophy present: 17.90% Exudate present: 58.08% Purpura/Petechiae present: 23.29% Fissure present: 3.74% Induration present: 40.12% Xerosis present: 0.09% Telangiectasia present: 24.52% Scale present: 18.84% Scar present: 3.92% Friable present: 22.92% Sclerosis present: 10.88% Pedunculated present: 12.80% Exophytic/Fungating present: 48.87% Warty/Papillomatous present: 42.18% Dome-shaped present: 79.41% Flat topped present: 32.75% Brown(Hyperpigmentation) present: 9.61% Translucent present: 24.31% White(Hypopigmentation) present: 2.57% Purple present: 69.28% Yellow present: 17.31% Black present: 52.96% Erythema present: 15.45% Comedo present: 11.72% Lichenification present: 29.60% Blue present: 56.82% Umbilicated present: 74.10% Poikiloderma present: 0.16% Salmon present: 8.25% Wheal present: 0.22% Acuminate present: 38.35% Burrow present: 20.99% Gray present: 35.06% Pigmented present: 46.16% Cyst present: 38.02% ,A skin lesion with central necrosis and a pinkish/red raised border is present on the face. Consider skin tumors pending investigation.,Light skin. Crust present 91.91 Erosion present 90.93 Nodule present 89.10 ,Light skin. Crust Erosion Nodule 
12,21115b22dca3c96c2328ce54fdf67649,3,0,0.007346315,0.006535428,0.49361825,0.28203833,0.0007422645,0.0008712651,0.18944772,0.37300637,0.004042765,0.0017984421,0.0010856382,0.04907122,0.17405319,0.27145195,0.50576043,0.8038613,0.0018174294,0.43265596,0.03239036,0.030740751,0.12816337,0.23727906,0.31756347,0.21388884,0.0067515336,0.2121092,0.10831348,0.031045029,0.32259542,0.6275914,0.06631029,0.15203147,0.4238886,0.061960682,0.25392774,0.024355128,0.010065284,0.6176992,0.12969334,0.0054052253,0.5259258,0.2519215,0.027353078,0.3375964,0.109727986,0.48480406,0.52119386,0.00064690027,Light skin. Vesicle present: 0.73% Papule present: 0.65% Macule present: 49.36% Plaque present: 28.20% Abscess present: 0.07% Pustule present: 0.09% Bulla present: 18.94% Patch present: 37.30% Nodule present: 0.40% Ulcer present: 0.18% Crust present: 0.11% Erosion present: 4.91% Excoriation present: 17.41% Atrophy present: 27.15% Exudate present: 50.58% Purpura/Petechiae present: 80.39% Fissure present: 0.18% Induration present: 43.27% Xerosis present: 3.24% Telangiectasia present: 3.07% Scale present: 12.82% Scar present: 23.73% Friable present: 31.76% Sclerosis present: 21.39% Pedunculated present: 0.68% Exophytic/Fungating present: 21.21% Warty/Papillomatous present: 10.83% Dome-shaped present: 3.10% Flat topped present: 32.26% Brown(Hyperpigmentation) present: 62.76% Translucent present: 6.63% White(Hypopigmentation) present: 15.20% Purple present: 42.39% Yellow present: 6.20% Black present: 25.39% Erythema present: 2.44% Comedo present: 1.01% Lichenification present: 61.77% Blue present: 12.97% Umbilicated present: 0.54% Poikiloderma present: 52.59% Salmon present: 25.19% Wheal present: 2.74% Acuminate present: 33.76% Burrow present: 10.97% Gray present: 48.48% Pigmented present: 52.12% Cyst present: 0.06% ,"Multiple papules on the legs, mostly dark brown, with rough and raised surfaces. Consider seborrheic keratosis to be investigated.",Light skin. Purpura/Petechiae present 80.39 Brown(Hyperpigmentation) present 62.76 Lichenification present 61.77 ,Light skin. Purpura/Petechiae Brown(Hyperpigmentation) Lichenification 
13,6744db78a0f5c8b6a5ce65df24cb7473,3,1,0.23743849,0.12775199,0.034865737,0.07097459,0.50348085,0.0078124627,0.21773349,0.006946666,0.67814094,0.54397285,0.15667675,0.9352611,0.07237831,0.13408579,0.4074353,0.25484455,0.10824596,0.39593259,0.0002097012,0.32710245,0.17057526,0.068891436,0.4179287,0.047861103,0.53804,0.3905431,0.45092043,0.35326207,0.43692335,0.32911158,0.16076471,0.010292764,0.80854964,0.044867188,0.64376926,0.08759859,0.030420385,0.16900758,0.63097686,0.114274,0.00028880467,0.13641317,0.00025753016,0.31830892,0.32758266,0.21226533,0.76800966,0.15474214,Light skin. Vesicle present: 23.74% Papule present: 12.78% Macule present: 3.49% Plaque present: 7.10% Abscess present: 50.35% Pustule present: 0.78% Bulla present: 21.77% Patch present: 0.69% Nodule present: 67.81% Ulcer present: 54.40% Crust present: 15.67% Erosion present: 93.53% Excoriation present: 7.24% Atrophy present: 13.41% Exudate present: 40.74% Purpura/Petechiae present: 25.48% Fissure present: 10.82% Induration present: 39.59% Xerosis present: 0.02% Telangiectasia present: 32.71% Scale present: 17.06% Scar present: 6.89% Friable present: 41.79% Sclerosis present: 4.79% Pedunculated present: 53.80% Exophytic/Fungating present: 39.05% Warty/Papillomatous present: 45.09% Dome-shaped present: 35.33% Flat topped present: 43.69% Brown(Hyperpigmentation) present: 32.91% Translucent present: 16.08% White(Hypopigmentation) present: 1.03% Purple present: 80.85% Yellow present: 4.49% Black present: 64.38% Erythema present: 8.76% Comedo present: 3.04% Lichenification present: 16.90% Blue present: 63.10% Umbilicated present: 11.43% Poikiloderma present: 0.03% Salmon present: 13.64% Wheal present: 0.03% Acuminate present: 31.83% Burrow present: 32.76% Gray present: 21.23% Pigmented present: 76.80% Cyst present: 15.47% ,"Irregular black patches are present on the toe and the edges of the nails, partially rough in color, with irregular borders. Considering melanoma, it is recommended to undergo dermoscopy/pathology examination.",Light skin. Erosion present 93.53 Purple present 80.85 Pigmented present 76.80 ,Light skin. Erosion Purple Pigmented 
14,442286d7bcb57c1d39b134f12a181184,2,1,0.4989957,0.14790988,0.16421944,0.57901007,0.51582485,0.12697162,0.39210737,0.068127304,0.8320534,0.87711173,0.31140995,0.93252224,0.32817045,0.49475026,0.6509889,0.21673132,0.022052558,0.40980136,0.0011254487,0.53823656,0.11680136,0.42006934,0.34338367,0.12261307,0.21716328,0.7731902,0.042684626,0.5067723,0.2752525,0.14467663,0.2438754,0.005827715,0.9237229,0.15974344,0.57158893,0.36599255,0.029807769,0.32407483,0.7504709,0.23950733,0.00677826,0.06640763,0.0017678919,0.3939314,0.081417926,0.39128765,0.551415,0.21630315,Light skin. Vesicle present: 49.90% Papule present: 14.79% Macule present: 16.42% Plaque present: 57.90% Abscess present: 51.58% Pustule present: 12.70% Bulla present: 39.21% Patch present: 6.81% Nodule present: 83.21% Ulcer present: 87.71% Crust present: 31.14% Erosion present: 93.25% Excoriation present: 32.82% Atrophy present: 49.48% Exudate present: 65.10% Purpura/Petechiae present: 21.67% Fissure present: 2.21% Induration present: 40.98% Xerosis present: 0.11% Telangiectasia present: 53.82% Scale present: 11.68% Scar present: 42.01% Friable present: 34.34% Sclerosis present: 12.26% Pedunculated present: 21.72% Exophytic/Fungating present: 77.32% Warty/Papillomatous present: 4.27% Dome-shaped present: 50.68% Flat topped present: 27.53% Brown(Hyperpigmentation) present: 14.47% Translucent present: 24.39% White(Hypopigmentation) present: 0.58% Purple present: 92.37% Yellow present: 15.97% Black present: 57.16% Erythema present: 36.60% Comedo present: 2.98% Lichenification present: 32.41% Blue present: 75.05% Umbilicated present: 23.95% Poikiloderma present: 0.68% Salmon present: 6.64% Wheal present: 0.18% Acuminate present: 39.39% Burrow present: 8.14% Gray present: 39.13% Pigmented present: 55.14% Cyst present: 21.63% ,"In this photo, you can see a red nodule covered with white, crusty scales that have spread to the skin of the nose. The diagnosis was basal cell carcinoma.",Light skin. Erosion present 93.25 Purple present 92.37 Ulcer present 87.71 ,Light skin. Erosion Purple Ulcer 
15,25953eccb17d10bc30915ce2a4a72afd,1,0,0.767353,0.17472993,0.030705543,0.06852436,0.82630175,0.28767398,0.49655852,0.015656011,0.390847,0.8810218,0.033930596,0.6545597,0.082241125,0.112391114,0.754035,0.055188388,0.3995831,0.16659538,0.00065205136,0.018996097,0.21213369,0.2912586,0.63577265,0.04147988,0.91602355,0.28889504,0.060587633,0.24361269,0.1406983,0.003140309,0.6640628,0.0025170967,0.43286085,0.39743528,0.10575908,0.4044397,0.12529741,0.046429027,0.0973244,0.106105946,0.0031787965,0.40871426,0.020356571,0.26198444,0.058410853,0.08788818,0.037227724,0.31962946,Light skin. Vesicle present: 76.74% Papule present: 17.47% Macule present: 3.07% Plaque present: 6.85% Abscess present: 82.63% Pustule present: 28.77% Bulla present: 49.66% Patch present: 1.57% Nodule present: 39.08% Ulcer present: 88.10% Crust present: 3.39% Erosion present: 65.46% Excoriation present: 8.22% Atrophy present: 11.24% Exudate present: 75.40% Purpura/Petechiae present: 5.52% Fissure present: 39.96% Induration present: 16.66% Xerosis present: 0.07% Telangiectasia present: 1.90% Scale present: 21.21% Scar present: 29.13% Friable present: 63.58% Sclerosis present: 4.15% Pedunculated present: 91.60% Exophytic/Fungating present: 28.89% Warty/Papillomatous present: 6.06% Dome-shaped present: 24.36% Flat topped present: 14.07% Brown(Hyperpigmentation) present: 0.31% Translucent present: 66.41% White(Hypopigmentation) present: 0.25% Purple present: 43.29% Yellow present: 39.74% Black present: 10.58% Erythema present: 40.44% Comedo present: 12.53% Lichenification present: 4.64% Blue present: 9.73% Umbilicated present: 10.61% Poikiloderma present: 0.32% Salmon present: 40.87% Wheal present: 2.04% Acuminate present: 26.20% Burrow present: 5.84% Gray present: 8.79% Pigmented present: 3.72% Cyst present: 31.96% ,"A red, raised nodule is present between the toes. A skin biopsy is required to confirm the diagnosis.",Light skin. Pedunculated present 91.60 Ulcer present 88.10 Abscess present 82.63 ,Light skin. Pedunculated Ulcer Abscess 
16,a743f74b27f769f56bc4f6d1eebe587c,1,0,0.11667749,0.24206029,0.12099701,0.20375387,0.027007444,0.041086446,0.36503184,0.47856498,0.23654078,0.3290466,0.14489363,0.59887433,0.24252188,0.47761473,0.32778588,0.004086043,0.5685822,0.455299,0.18344422,0.016886702,0.027214726,0.87433344,0.45019636,0.15814616,0.26139826,0.05719727,0.10788583,0.38404998,0.69650775,0.06056814,0.3848901,0.16244744,0.04807364,0.41160965,0.10961308,0.027661376,0.49803543,0.40755352,0.08274734,0.27393106,0.014897279,0.24815416,0.115709774,0.18401617,0.76621157,0.34205756,0.1540788,0.2869452,Light skin. Vesicle present: 11.67% Papule present: 24.21% Macule present: 12.10% Plaque present: 20.38% Abscess present: 2.70% Pustule present: 4.11% Bulla present: 36.50% Patch present: 47.86% Nodule present: 23.65% Ulcer present: 32.90% Crust present: 14.49% Erosion present: 59.89% Excoriation present: 24.25% Atrophy present: 47.76% Exudate present: 32.78% Purpura/Petechiae present: 0.41% Fissure present: 56.86% Induration present: 45.53% Xerosis present: 18.34% Telangiectasia present: 1.69% Scale present: 2.72% Scar present: 87.43% Friable present: 45.02% Sclerosis present: 15.81% Pedunculated present: 26.14% Exophytic/Fungating present: 5.72% Warty/Papillomatous present: 10.79% Dome-shaped present: 38.40% Flat topped present: 69.65% Brown(Hyperpigmentation) present: 6.06% Translucent present: 38.49% White(Hypopigmentation) present: 16.24% Purple present: 4.81% Yellow present: 41.16% Black present: 10.96% Erythema present: 2.77% Comedo present: 49.80% Lichenification present: 40.76% Blue present: 8.27% Umbilicated present: 27.39% Poikiloderma present: 1.49% Salmon present: 24.82% Wheal present: 11.57% Acuminate present: 18.40% Burrow present: 76.62% Gray present: 34.21% Pigmented present: 15.41% Cyst present: 28.69% ,"Oval-shaped black macules on the trunk; smooth surface, symmetrical shape, uniform color, and regular borders. Consider pigmented nevus.",Light skin. Scar present 87.43 Burrow present 76.62 Flat topped present 69.65 ,Light skin. Scar Burrow Flat topped 
17,90022c24071c11e07fee084bc45d5262,2,1,0.111040264,0.007596111,0.008692321,0.2546591,0.12831233,0.04750259,0.062458176,0.016045354,0.06657886,0.88968325,0.35977352,0.87584525,0.45121837,0.15509953,0.4519229,0.036595404,0.061697498,0.23729102,0.0004263503,0.10001346,0.16614924,0.110164784,0.14349163,0.2044378,0.008828936,0.68009406,0.08830291,0.043260958,0.19462764,0.008055049,0.05173407,0.00066208444,0.48059472,0.1157906,0.11645485,0.07503386,0.007092533,0.16347136,0.1894976,0.0059432653,0.0025736305,0.3674803,4.650657e-05,0.22770436,0.06944599,0.06114109,0.07268718,0.0030255693,Light skin. Vesicle present: 11.10% Papule present: 0.76% Macule present: 0.87% Plaque present: 25.47% Abscess present: 12.83% Pustule present: 4.75% Bulla present: 6.25% Patch present: 1.60% Nodule present: 6.66% Ulcer present: 88.97% Crust present: 35.98% Erosion present: 87.58% Excoriation present: 45.12% Atrophy present: 15.51% Exudate present: 45.19% Purpura/Petechiae present: 3.66% Fissure present: 6.17% Induration present: 23.73% Xerosis present: 0.04% Telangiectasia present: 10.00% Scale present: 16.61% Scar present: 11.02% Friable present: 14.35% Sclerosis present: 20.44% Pedunculated present: 0.88% Exophytic/Fungating present: 68.01% Warty/Papillomatous present: 8.83% Dome-shaped present: 4.33% Flat topped present: 19.46% Brown(Hyperpigmentation) present: 0.81% Translucent present: 5.17% White(Hypopigmentation) present: 0.07% Purple present: 48.06% Yellow present: 11.58% Black present: 11.65% Erythema present: 7.50% Comedo present: 0.71% Lichenification present: 16.35% Blue present: 18.95% Umbilicated present: 0.59% Poikiloderma present: 0.26% Salmon present: 36.75% Wheal present: 0.00% Acuminate present: 22.77% Burrow present: 6.94% Gray present: 6.11% Pigmented present: 7.27% Cyst present: 0.30% ,"Red maculopapular rash on the upper body, with capillaries visible on the surface. Consider: Skin tumors pending investigation.",Light skin. Ulcer present 88.97 Erosion present 87.58 Exophytic/Fungating present 68.01 ,Light skin. Ulcer Erosion Exophytic/Fungating 
18,56945da8718c4c60517f621599ab54d8,2,0,0.7599911,0.42092922,0.15609233,0.07105408,0.6620284,0.33636448,0.5580577,0.16300608,0.42670444,0.7475114,0.015362288,0.85624,0.09044572,0.24988912,0.4501699,0.40657583,0.30692354,0.26974565,0.0056855525,0.40172577,0.14388998,0.6141465,0.72932196,0.16219175,0.9360617,0.35296932,0.044471476,0.30664364,0.2558448,0.095637776,0.7431357,0.23330873,0.8893783,0.25377634,0.41606307,0.38037428,0.023193726,0.35817924,0.61505914,0.16455553,0.016944906,0.67310923,0.12372864,0.32426265,0.09786794,0.40238014,0.19918066,0.84585565,Light skin. Vesicle present: 76.00% Papule present: 42.09% Macule present: 15.61% Plaque present: 7.11% Abscess present: 66.20% Pustule present: 33.64% Bulla present: 55.81% Patch present: 16.30% Nodule present: 42.67% Ulcer present: 74.75% Crust present: 1.54% Erosion present: 85.62% Excoriation present: 9.04% Atrophy present: 24.99% Exudate present: 45.02% Purpura/Petechiae present: 40.66% Fissure present: 30.69% Induration present: 26.97% Xerosis present: 0.57% Telangiectasia present: 40.17% Scale present: 14.39% Scar present: 61.41% Friable present: 72.93% Sclerosis present: 16.22% Pedunculated present: 93.61% Exophytic/Fungating present: 35.30% Warty/Papillomatous present: 4.45% Dome-shaped present: 30.66% Flat topped present: 25.58% Brown(Hyperpigmentation) present: 9.56% Translucent present: 74.31% White(Hypopigmentation) present: 23.33% Purple present: 88.94% Yellow present: 25.38% Black present: 41.61% Erythema present: 38.04% Comedo present: 2.32% Lichenification present: 35.82% Blue present: 61.51% Umbilicated present: 16.46% Poikiloderma present: 1.69% Salmon present: 67.31% Wheal present: 12.37% Acuminate present: 32.43% Burrow present: 9.79% Gray present: 40.24% Pigmented present: 19.92% Cyst present: 84.59% ,"In this photo, a dome-shaped nodule is present inside of the lip. Consider fibroma.",Light skin. Pedunculated present 93.61 Purple present 88.94 Erosion present 85.62 ,Light skin. Pedunculated Purple Erosion 
19,ef6840d838979ca91fc496ec95059ab8,2,0,0.35698542,0.2765634,0.026794137,0.15946083,0.28252658,0.38220882,0.48780963,0.13278891,0.57184047,0.8017462,0.53680205,0.4182457,0.0728715,0.13334864,0.24833477,0.0009905815,0.15584792,0.40673158,0.0012882805,0.038619112,0.10258635,0.08680475,0.14599355,0.07449766,0.40988088,0.12974046,0.03907158,0.8513101,0.5624295,0.0014192578,0.61983854,0.017590085,0.0407104,0.63108563,0.045724645,0.17689778,0.20136803,0.024565531,0.039056785,0.34991142,0.0017349664,0.08055327,0.0046536536,0.24349456,0.022902248,0.07546635,0.010503766,0.45626596,Light skin. Vesicle present: 35.70% Papule present: 27.66% Macule present: 2.68% Plaque present: 15.95% Abscess present: 28.25% Pustule present: 38.22% Bulla present: 48.78% Patch present: 13.28% Nodule present: 57.18% Ulcer present: 80.17% Crust present: 53.68% Erosion present: 41.82% Excoriation present: 7.29% Atrophy present: 13.33% Exudate present: 24.83% Purpura/Petechiae present: 0.10% Fissure present: 15.58% Induration present: 40.67% Xerosis present: 0.13% Telangiectasia present: 3.86% Scale present: 10.26% Scar present: 8.68% Friable present: 14.60% Sclerosis present: 7.45% Pedunculated present: 40.99% Exophytic/Fungating present: 12.97% Warty/Papillomatous present: 3.91% Dome-shaped present: 85.13% Flat topped present: 56.24% Brown(Hyperpigmentation) present: 0.14% Translucent present: 61.98% White(Hypopigmentation) present: 1.76% Purple present: 4.07% Yellow present: 63.11% Black present: 4.57% Erythema present: 17.69% Comedo present: 20.14% Lichenification present: 2.46% Blue present: 3.91% Umbilicated present: 34.99% Poikiloderma present: 0.17% Salmon present: 8.06% Wheal present: 0.47% Acuminate present: 24.35% Burrow present: 2.29% Gray present: 7.55% Pigmented present: 1.05% Cyst present: 45.63% ,A raised reddish papule with surrounding inflammation and a rough surface is visible on the scalp.,Light skin. Dome-shaped present 85.13 Ulcer present 80.17 Yellow present 63.11 ,Light skin. Dome-shaped Ulcer Yellow 
20,8af423ef118d0cf0f10096dd9e31783f,5,0,0.7087886,0.36004832,0.5681334,0.3321667,0.43655,0.07859049,0.7521841,0.7270071,0.6225419,0.084522255,0.049488414,0.21541579,0.8021276,0.56367725,0.49052462,0.039519653,0.15510416,0.8357771,0.48956147,0.033854067,0.2083667,0.573056,0.36966395,0.100081235,0.5061928,0.122353934,0.13514292,0.3417776,0.69198996,0.47834408,0.24247651,0.12789775,0.15770109,0.06478246,0.43315604,0.40609112,0.8360381,0.47489595,0.13718413,0.3669174,0.46731463,0.095768236,0.17627531,0.44442096,0.34491673,0.33258173,0.66764474,0.20649682,Dark skin. Vesicle present: 70.88% Papule present: 36.00% Macule present: 56.81% Plaque present: 33.22% Abscess present: 43.66% Pustule present: 7.86% Bulla present: 75.22% Patch present: 72.70% Nodule present: 62.25% Ulcer present: 8.45% Crust present: 4.95% Erosion present: 21.54% Excoriation present: 80.21% Atrophy present: 56.37% Exudate present: 49.05% Purpura/Petechiae present: 3.95% Fissure present: 15.51% Induration present: 83.58% Xerosis present: 48.96% Telangiectasia present: 3.39% Scale present: 20.84% Scar present: 57.31% Friable present: 36.97% Sclerosis present: 10.01% Pedunculated present: 50.62% Exophytic/Fungating present: 12.24% Warty/Papillomatous present: 13.51% Dome-shaped present: 34.18% Flat topped present: 69.20% Brown(Hyperpigmentation) present: 47.83% Translucent present: 24.25% White(Hypopigmentation) present: 12.79% Purple present: 15.77% Yellow present: 6.48% Black present: 43.32% Erythema present: 40.61% Comedo present: 83.60% Lichenification present: 47.49% Blue present: 13.72% Umbilicated present: 36.69% Poikiloderma present: 46.73% Salmon present: 9.58% Wheal present: 17.63% Acuminate present: 44.44% Burrow present: 34.49% Gray present: 33.26% Pigmented present: 66.76% Cyst present: 20.65% ,"There are oval-shaped black macules on the skin.The shape is basically symmetrical, the color is uniform, and the borders are basically neat. Consider: Lentigo.",Dark skin. Comedo present 83.60 Induration present 83.58 Excoriation present 80.21 ,Dark skin. Comedo Induration Excoriation 
21,fd3fdc5110af7828c87a952582efa397,1,0,0.36838302,0.07086767,0.37044802,0.30988136,0.73019433,0.09521193,0.08475298,0.18893011,0.2354449,0.03851686,0.023450682,0.42707333,0.18524313,0.18286109,0.5171137,0.91452116,0.0039239363,0.53616214,0.02053831,0.7768938,0.04723838,0.18545489,0.5652465,0.75404495,0.1015453,0.15468328,0.0010376406,0.055359125,0.3897833,0.54767996,0.33423975,0.05361936,0.9217455,0.06520359,0.29894602,0.78292537,0.00062086765,0.74649805,0.5276325,0.034487743,0.39126626,0.4008818,0.071841866,0.46388707,0.06599971,0.3422207,0.5174923,0.22138552,Light skin. Vesicle present: 36.84% Papule present: 7.09% Macule present: 37.04% Plaque present: 30.99% Abscess present: 73.02% Pustule present: 9.52% Bulla present: 8.48% Patch present: 18.89% Nodule present: 23.54% Ulcer present: 3.85% Crust present: 2.35% Erosion present: 42.71% Excoriation present: 18.52% Atrophy present: 18.29% Exudate present: 51.71% Purpura/Petechiae present: 91.45% Fissure present: 0.39% Induration present: 53.62% Xerosis present: 2.05% Telangiectasia present: 77.69% Scale present: 4.72% Scar present: 18.55% Friable present: 56.52% Sclerosis present: 75.40% Pedunculated present: 10.15% Exophytic/Fungating present: 15.47% Warty/Papillomatous present: 0.10% Dome-shaped present: 5.54% Flat topped present: 38.98% Brown(Hyperpigmentation) present: 54.77% Translucent present: 33.42% White(Hypopigmentation) present: 5.36% Purple present: 92.17% Yellow present: 6.52% Black present: 29.89% Erythema present: 78.29% Comedo present: 0.06% Lichenification present: 74.65% Blue present: 52.76% Umbilicated present: 3.45% Poikiloderma present: 39.13% Salmon present: 40.09% Wheal present: 7.18% Acuminate present: 46.39% Burrow present: 6.60% Gray present: 34.22% Pigmented present: 51.75% Cyst present: 22.14% ,The pinkish skin rash is present on face. Consider inflammatory skin changes.,Light skin. Purple present 92.17 Purpura/Petechiae present 91.45 Erythema present 78.29 ,Light skin. Purple Purpura/Petechiae Erythema 
